timestamps,open,high,low,close,volume,amount
2024-06-28 14:05:00,10.815904,10.825767,10.791415,10.809441,1270.3491,1.359895e+06
2024-06-28 14:10:00,10.803623,10.817304,10.78125,10.787991,654.03094,719319.94
2024-06-28 14:15:00,10.783583,10.817222,10.766794,10.77924,1206.8553,1.2785699e+06
2024-06-28 14:20:00,10.775974,10.811921,10.758315,10.773658,1249.938,1.3230822e+06
2024-06-28 14:25:00,10.7835,10.801019,10.772922,10.788366,441.9436,477969.5
2024-06-28 14:30:00,10.78495,10.791896,10.761075,10.766327,733.0822,775643.3
2024-06-28 14:35:00,10.766405,10.777839,10.750809,10.759339,760.6406,797498.9
2024-06-28 14:40:00,10.762348,10.776811,10.737303,10.751968,1439.3279,1.5259576e+06
2024-06-28 14:45:00,10.72319,10.753092,10.675195,10.742403,1699.0686,1.7725222e+06
2024-06-28 14:50:00,10.735189,10.754695,10.709508,10.729142,1594.4797,1.6882302e+06
2024-06-28 14:55:00,10.765842,10.765721,10.7499,10.7358465,1132.1418,1.2047728e+06
2024-06-28 15:00:00,10.735493,10.748382,10.697799,10.712909,2541.0894,2.672001e+06
2024-07-01 09:35:00,10.703756,10.727442,10.677451,10.709296,5431.989,5.74581e+06
2024-07-01 09:40:00,10.694016,10.705852,10.667915,10.682753,2608.8916,2.736535e+06
2024-07-01 09:45:00,10.673518,10.683202,10.643608,10.657956,2493.7896,2.604147e+06
2024-07-01 09:50:00,10.665425,10.694393,10.654973,10.681086,1098.4532,1.1559575e+06
2024-07-01 09:55:00,10.683101,10.715628,10.621057,10.676399,2249.0444,2.327137e+06
2024-07-01 10:00:00,10.673053,10.695069,10.654514,10.673435,1559.1292,1.643672e+06
2024-07-01 10:05:00,10.693622,10.699112,10.666305,10.660889,1523.2272,1.5711356e+06
2024-07-01 10:10:00,10.669373,10.691,10.658148,10.676383,975.7349,1.02606625e+06
2024-07-01 10:15:00,10.678046,10.7164135,10.673431,10.703865,1855.3872,1.9285048e+06
2024-07-01 10:20:00,10.684102,10.776519,10.61796,10.7719755,1671.8665,1.7515888e+06
2024-07-01 10:25:00,10.687448,10.733489,10.611619,10.690399,1864.594,1.9790031e+06
2024-07-01 10:30:00,10.693288,10.835517,10.666356,10.787442,2955.4827,2.9775525e+06
2024-07-01 10:35:00,10.780531,10.791552,10.712732,10.732845,1775.377,1.89353e+06
